id,sales
1105,54.365414
1106,56.948658
1107,59.545403
1108,41.58963
1109,48.21132
1110,48.451996
1111,54.785656
1112,58.5971
1113,60.916622
1114,64.33387
1115,44.779095
1116,52.23752
1117,51.780697
1118,55.087536
1119,59.572056
1120,61.860817
1121,65.71758
1122,45.024334
1123,53.445568
1124,52.371483
1125,55.02964
1126,59.308613
1127,62.424843
1128,64.91157
1129,46.034836
1130,53.49177
1131,51.694992
1132,55.402237
1133,59.26891
1134,61.934715
1135,65.73598
1136,45.409542
1137,52.636215
1138,52.286842
1139,64.48145
1140,68.35308
1141,70.60636
1142,75.31117
1143,52.99964
1144,61.994102
1145,60.232227
1146,65.47586
1147,68.659325
1148,71.191315
1149,75.87823
1150,52.74374
1151,61.29129
1152,59.50367
1153,64.8385
1154,67.27861
1155,69.37671
1156,74.333336
1157,51.839355
1158,61.078243
1159,59.013393
1160,63.07292
1161,65.95875
1162,68.941605
1163,75.57767
1164,52.371265
1165,61.185253
1166,60.650093
1167,64.17242
1168,66.2557
1169,70.06715
1170,38.481354
1171,44.079823
1172,44.84007
1173,47.506783
1174,50.125763
1175,52.70211
1176,55.381992
1177,37.909637
1178,44.564983
1179,44.907135
1180,47.66288
1181,49.918427
1182,52.93289
1183,54.828606
1184,38.346992
1185,44.441067
1186,44.774006
1187,48.410427
1188,50.73453
1189,53.282642
1190,55.129837
1191,38.761486
1192,44.54225
1193,46.022377
1194,47.722008
1195,50.578037
1196,53.51198
1197,55.252716
1198,38.86076
1199,45.684
1200,46.05453
1201,51.146347
1202,54.17258
1203,56.489666
1204,58.854553
1205,41.59505
1206,48.49749
1207,49.382645
1208,51.991848
1209,54.50059
1210,56.566586
1211,60.492493
1212,41.763638
1213,49.25193
1214,49.36248
1215,51.626705
1216,55.116776
1217,56.693462
1218,59.076813
1219,41.533413
1220,48.57643
1221,49.08457
1222,51.513752
1223,54.15025
1224,57.093216
1225,61.145355
1226,42.011642
1227,48.862946
1228,49.70006
1229,59.608517
1230,63.312622
1231,65.55655
1232,69.37822
1233,48.824467
1234,56.911285
1235,57.58426
1236,60.62573
1237,62.926373
1238,66.83752
1239,70.8858
1240,49.115936
1241,57.2528
1242,56.654465
1243,58.664318
1244,62.484905
1245,67.61887
1246,70.99732
1247,49.395172
1248,56.355362
1249,57.192497
1250,60.67991
1251,61.80063
1252,66.58916
1253,69.79265
1254,48.632217
1255,55.86125
1256,55.873158
1257,58.609577
1258,61.793053
1259,65.84394
1260,30.003021
1261,33.30695
1262,33.603172
1263,35.26739
1264,38.03838
1265,39.522045
1266,41.74633
1267,29.790796
1268,33.400616
1269,33.524612
1270,36.179737
1271,38.360447
1272,39.569412
1273,41.327053
1274,29.738638
1275,33.0725
1276,33.498653
1277,35.56992
1278,38.23851
1279,39.515106
1280,41.543655
1281,29.286562
1282,33.301125
1283,33.5927
1284,35.898083
1285,38.10898
1286,39.15937
1287,41.532234
1288,29.284483
1289,33.401222
1290,33.698887
1291,37.90639
1292,39.980747
1293,41.971523
1294,44.584835
1295,30.747122
1296,35.98083
1297,35.68378
1298,38.42744
1299,40.595245
1300,43.29118
1301,45.899063
1302,31.712944
1303,36.486263
1304,35.651775
1305,38.699547
1306,41.113117
1307,43.855675
1308,45.967922
1309,31.876522
1310,36.9375
1311,35.899437
1312,38.904644
1313,40.892586
1314,43.73535
1315,45.91879
1316,31.651924
1317,36.626198
1318,36.841717
1319,45.987568
1320,47.55062
1321,50.82636
1322,53.43077
1323,36.752834
1324,41.854713
1325,42.01765
1326,45.37865
1327,47.069725
1328,50.55785
1329,52.672928
1330,36.688984
1331,42.15051
1332,42.49285
1333,45.859642
1334,47.857548
1335,50.672825
1336,53.49015
1337,36.774696
1338,42.463215
1339,42.477062
1340,44.948593
1341,46.77932
1342,50.394703
1343,51.26478
1344,35.9295
1345,41.04841
1346,41.875294
1347,44.250046
1348,47.054607
1349,50.28173
1350,30.322447
1351,33.28412
1352,32.981686
1353,35.74403
1354,37.648155
1355,39.26681
1356,41.69851
1357,29.82221
1358,33.4599
1359,33.46791
1360,35.821606
1361,37.79757
1362,39.768513
1363,42.445126
1364,30.131222
1365,33.501194
1366,33.64216
1367,36.501175
1368,37.285473
1369,39.547287
1370,41.63051
1371,29.951935
1372,33.56903
1373,33.57163
1374,36.405922
1375,38.113964
1376,39.93878
1377,42.252808
1378,29.844557
1379,33.905262
1380,33.839016
1381,38.861862
1382,40.895363
1383,42.94796
1384,45.427372
1385,31.442963
1386,36.278778
1387,36.68069
1388,39.216297
1389,41.00464
1390,42.87116
1391,45.122623
1392,32.052395
1393,37.28217
1394,37.14869
1395,39.7042
1396,41.296677
1397,43.48053
1398,45.167797
1399,31.606213
1400,37.069023
1401,36.968765
1402,40.34832
1403,41.55603
1404,43.648556
1405,45.637005
1406,31.39183
1407,36.956516
1408,36.655994
1409,45.819405
1410,48.49413
1411,50.672825
1412,52.456028
1413,36.56352
1414,43.071545
1415,42.51864
1416,46.20849
1417,48.366753
1418,49.768707
1419,53.247993
1420,36.91654
1421,43.29759
1422,43.39416
1423,46.82999
1424,48.34982
1425,49.86037
1426,53.071415
1427,36.496864
1428,42.67625
1429,43.036503
1430,46.09836
1431,47.294014
1432,48.942528
1433,51.36587
1434,36.06006
1435,41.78481
1436,42.79435
1437,45.742622
1438,47.567432
1439,48.78647
1440,27.63569
1441,30.893686
1442,31.200409
1443,32.845417
1444,34.319862
1445,35.683666
1446,38.71955
1447,27.598457
1448,30.669746
1449,31.091255
1450,32.770535
1451,33.839962
1452,35.768463
1453,38.489185
1454,27.549019
1455,30.665676
1456,30.81666
1457,32.078506
1458,34.337727
1459,35.638218
1460,38.24153
1461,27.164875
1462,30.36235
1463,30.949808
1464,31.995205
1465,34.26717
1466,35.991844
1467,38.956177
1468,27.42416
1469,30.539118
1470,31.409805
1471,34.84148
1472,37.7751
1473,38.805992
1474,42.034966
1475,28.41688
1476,33.14559
1477,33.094017
1478,35.16164
1479,37.543674
1480,39.50402
1481,42.65451
1482,28.686977
1483,32.767357
1484,33.13344
1485,34.796867
1486,37.469166
1487,39.451214
1488,42.610985
1489,28.662384
1490,33.44413
1491,33.054283
1492,35.240494
1493,37.990543
1494,40.25083
1495,42.79411
1496,29.229586
1497,33.76858
1498,33.824123
1499,41.189014
1500,44.064037
1501,46.259617
1502,48.88814
1503,33.629
1504,38.043045
1505,38.74596
1506,41.07398
1507,43.986885
1508,46.364002
1509,48.187706
1510,33.417065
1511,38.5203
1512,38.514774
1513,41.178936
1514,43.935066
1515,46.027096
1516,47.865852
1517,33.310547
1518,38.040977
1519,38.63069
1520,40.991264
1521,43.312504
1522,45.51347
1523,46.8145
1524,32.366283
1525,37.50779
1526,37.971935
1527,40.767216
1528,43.108543
1529,45.487362
1530,44.176224
1531,51.984936
1532,51.27735
1533,53.860294
1534,58.486343
1535,61.264893
1536,65.564766
1537,44.50143
1538,51.79455
1539,51.5406
1540,54.02519
1541,57.654053
1542,60.189495
1543,63.716164
1544,43.61812
1545,51.225067
1546,51.271706
1547,54.16111
1548,58.31682
1549,61.37374
1550,64.93225
1551,44.462807
1552,51.815098
1553,51.42602
1554,53.601326
1555,58.143124
1556,60.319824
1557,64.17599
1558,44.37109
1559,51.23143
1560,52.305023
1561,59.75557
1562,63.197266
1563,66.17776
1564,69.62332
1565,49.046635
1566,56.353012
1567,56.18782
1568,60.44331
1569,63.631203
1570,66.3968
1571,69.36742
1572,48.744156
1573,56.2265
1574,56.38608
1575,60.088276
1576,63.970726
1577,66.00206
1578,68.90306
1579,48.968365
1580,55.380592
1581,55.335766
1582,60.327454
1583,64.097435
1584,67.82617
1585,69.54561
1586,50.134842
1587,57.29826
1588,57.794735
1589,67.76044
1590,74.65917
1591,76.94677
1592,80.763664
1593,56.83556
1594,66.017395
1595,65.85385
1596,69.385
1597,74.752525
1598,77.89086
1599,79.50083
1600,57.208347
1601,65.316765
1602,64.753105
1603,67.543465
1604,72.309494
1605,75.1289
1606,78.54688
1607,56.375824
1608,65.59436
1609,64.4196
1610,66.80838
1611,70.84348
1612,73.98964
1613,79.08134
1614,55.63128
1615,64.21752
1616,63.712646
1617,66.851265
1618,71.65434
1619,75.11289
1620,38.92812
1621,44.99511
1622,44.34263
1623,47.903114
1624,49.812607
1625,53.983067
1626,54.978394
1627,37.973255
1628,44.761032
1629,45.08303
1630,47.824196
1631,50.309196
1632,54.709843
1633,55.37863
1634,38.487385
1635,44.094193
1636,45.232235
1637,46.96997
1638,49.983685
1639,53.493294
1640,55.470486
1641,38.345978
1642,45.501816
1643,46.215725
1644,48.40104
1645,50.479286
1646,53.610077
1647,55.264385
1648,39.205723
1649,45.556995
1650,46.326344
1651,51.777523
1652,53.91607
1653,57.561245
1654,59.91584
1655,42.347126
1656,49.4157
1657,48.72955
1658,51.893063
1659,53.693832
1660,56.74592
1661,59.65145
1662,42.009373
1663,48.955128
1664,48.85647
1665,52.84057
1666,54.227276
1667,56.80336
1668,60.93192
1669,42.244633
1670,49.52837
1671,48.671875
1672,53.153866
1673,54.067657
1674,57.87026
1675,63.01883
1676,42.333538
1677,49.934917
1678,49.57864
1679,61.556866
1680,63.914276
1681,66.89447
1682,70.96427
1683,49.606407
1684,56.88412
1685,56.973644
1686,61.25943
1687,62.831036
1688,67.19649
1689,70.85808
1690,49.232094
1691,56.235535
1692,55.635006
1693,60.191216
1694,62.1651
1695,66.78494
1696,69.56936
1697,48.684418
1698,56.07294
1699,56.28924
1700,60.193726
1701,61.850864
1702,66.1733
1703,69.069756
1704,47.480583
1705,55.258347
1706,55.148254
1707,58.441544
1708,61.404144
1709,66.33361
1710,41.4606
1711,46.993946
1712,47.708115
1713,50.481644
1714,52.76412
1715,55.940342
1716,58.99002
1717,40.866795
1718,47.838085
1719,48.298748
1720,50.62283
1721,53.79851
1722,56.40316
1723,59.571827
1724,41.337296
1725,48.345562
1726,47.541317
1727,50.823048
1728,53.96815
1729,56.333515
1730,59.25463
1731,41.285767
1732,48.22879
1733,47.566875
1734,50.800762
1735,54.0523
1736,56.70064
1737,60.764435
1738,41.28617
1739,48.355644
1740,47.702553
1741,54.728283
1742,57.5424
1743,60.91107
1744,63.94465
1745,44.86426
1746,51.748455
1747,50.828606
1748,54.536354
1749,57.574287
1750,61.600044
1751,62.999084
1752,44.568565
1753,50.95916
1754,51.024166
1755,54.17842
1756,58.203255
1757,61.396587
1758,64.146
1759,44.384624
1760,51.135754
1761,51.6284
1762,54.94357
1763,58.46496
1764,61.06226
1765,64.43567
1766,45.36055
1767,52.056004
1768,52.637608
1769,63.00067
1770,67.78474
1771,72.01025
1772,74.12374
1773,52.453175
1774,60.184536
1775,60.018112
1776,64.5449
1777,66.78898
1778,70.41204
1779,73.11962
1780,51.759674
1781,59.067703
1782,59.671524
1783,63.318016
1784,66.783165
1785,71.32573
1786,74.67497
1787,52.23021
1788,59.828617
1789,60.30512
1790,65.24976
1791,68.65388
1792,69.97855
1793,73.614655
1794,51.466248
1795,58.93498
1796,59.871124
1797,63.02201
1798,66.93696
1799,69.8899
1800,23.00059
1801,24.984852
1802,24.969133
1803,26.103376
1804,27.883411
1805,29.782743
1806,31.131847
1807,23.128725
1808,24.663261
1809,24.689768
1810,26.080446
1811,27.931084
1812,29.808552
1813,31.355598
1814,23.045362
1815,24.631855
1816,24.931892
1817,25.888891
1818,28.0678
1819,29.65215
1820,31.553879
1821,22.968876
1822,24.628775
1823,24.798851
1824,25.864632
1825,28.067413
1826,29.836763
1827,30.952847
1828,22.479074
1829,24.59502
1830,24.964466
1831,28.560678
1832,30.251268
1833,32.398464
1834,33.805157
1835,24.026522
1836,27.052998
1837,26.450703
1838,29.040684
1839,30.736368
1840,32.16708
1841,33.978256
1842,24.00817
1843,26.852
1844,27.11016
1845,29.004208
1846,30.546616
1847,32.726208
1848,34.00794
1849,24.307554
1850,26.9022
1851,27.41023
1852,28.928654
1853,30.737745
1854,32.291695
1855,33.950787
1856,23.97788
1857,27.093893
1858,28.138277
1859,34.11956
1860,35.37157
1861,37.72656
1862,39.843708
1863,27.217146
1864,31.241161
1865,32.231384
1866,33.85057
1867,35.412228
1868,37.496452
1869,39.71502
1870,27.749878
1871,31.620014
1872,31.941532
